filename,true,pred
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List50_Splitted_5.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (262).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (459).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (658).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_587.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_218.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (681).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L53.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (618).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (873).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (293).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (361).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (494).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (439).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (813).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1535).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (125).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (380).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_332.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_8_13.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (3)_18.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (619).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (16).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (12).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (94).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1504).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (715).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List17_2.wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (318).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (549).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1087).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1133).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List49_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (96).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1345).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.28 AM(2).wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (225).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (255).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (37).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (885).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_621.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (919).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1061).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1560).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (567).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (295).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_4_20.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_409.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (328).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_663.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (946).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (3)_25.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (797).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (445).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_9_6.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (219).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_2_15.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (585).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_7_2.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (88).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_8_6.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_410.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (690).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1359).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (642).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (724).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_442.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List19_5.wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1532).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L42.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (275).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List72_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (446).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List62_Splitted_1.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_098.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (144).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (428).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (190).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording_5.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (514).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1425).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1531).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (433).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1785).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1284).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_644.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (477).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1046).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L61.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_10_3.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (902).wav,5,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (218).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1553).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_125.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (486).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (654).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1580).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (915).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (277).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1010).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_2_5.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (449).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (616).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_2_12.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (685).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1167).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_4_10.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_10_2.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1415).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1493).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1314).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1342).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (866).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_1_15.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L117.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (4)_10.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (511).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List70_Splitted_7.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1575).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (644).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1091).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1616).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (410).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_2_26.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (306).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (129).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_193.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (451).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (514).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_5_28.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (348).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (247).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (43).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List46_Splitted_4.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_9_14.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List52_Splitted_10.wav,4,4
